id,document_date,people,orgs,places,exchanges,topics,title,text
14868, 8-APR-1987 05:45:11.17,,,uk,,,FEDERAL REALTY ISSUES 75 MLN DLR CONVERTIBLE BOND,"Federal Realty Investment Trust is
issuing a 75 mln dlr convertible eurobond due April 30, 2002
paying an indicated coupon of 5-1/4 to 5-1/2 pct and priced at
par, lead manager Salomon Brothers International said.
    The issue has a put option after seven years which will be
priced to give the investor a yield in line with current seven
year U.S. Treasury bond. Final terms will be fixed on April 9.
    The selling concession is 1-1/2 pct while management and
underwriting each pay 1/2 pct. The issue is available in
denominations of 1,000 and 10,000 dlrs.
 REUTER"
14871, 8-APR-1987 05:54:40.02,,,uk,,,QUEBEC ISSUES 30 BILLION YEN EUROBOND,"The Province of Quebec is issuing a 30
billion yen eurobond due May 7, 1997 paying five pct and priced
at 102-1/2 pct, lead manager Bank of Tokyo International Ltd
said.
    The non-callable bond is available in denominations of one
mln yen and will be listed in Luxembourg. The selling
concession is 1-1/4 pct, while management and underwriting
combined pays 3/4 pct.
    The payment date is May 7.
 REUTER"
14872, 8-APR-1987 05:59:42.64,,,uk,,earn,BOWATER INDUSTRIES PROFIT EXCEED EXPECTATIONS,"Bowater Industries Plc  1986
pretax profits of 48.0 mln stg exceeded market expectations of
around 40 mln and pushed the company's shares up sharply to a
high of 491p from 468p last night, dealers said.
    The shares later eased back to 481p. Bowater reported a
32.4 mln stg profit in 1985.
    The company said in a statement accompanying the results
that the underlying trend showed improvement and it intended to
expand further by developing existing businesses and seeking
new opportunities.
    It added that it had appointed David Lyon, currently
managing director of Redland Plc  as its new chief
executive.
    Analysts noted that Bowater's profits of 18.9 mln stg from
13.2 mln previously had been given a boost by pension benefits
of 4.5 mln stg.
    Profit from Australia and the Far East showed the greatest
percentage rise, jumping 55.0 pct to 15.5 mln from 10.0 mln,
while the profit from U.K. Operations rose 30.7 pct to 24.7
mln, and Europe, 42.9 pct to 11.0 mln.
 REUTER"
14873, 8-APR-1987 06:02:39.54,,,norway,,earn,CITIBANK NORWAY UNIT LOSES SIX MLN CROWNS IN 1986,"Citibank A/S , the Norwegian
subsidiary of the U.S.-based bank, said it made a net loss of
just over six mln crowns in 1986 -- although foreign bankers
said they expect it to show 1987 profits after two lean years.
    Citibank's Oslo treasury head Bjoern Sejerstad told
Reuters, Citibank, one of seven foreign bank subsidiaries
operating in Norway, lost money because of restructuring for
investment banking away from commercial banking and an economic
slump in Norway following last year's plunge in oil prices.
    Foreign banks have been allowed to operate susbidiaries in
Norway since 1985.
    Foreign banking analysts in Oslo said access to Norway's
second-hand securities and equities markets, to be approved
later this spring, and lower primary reserve requirements would
make profit this year.
    Citibank lost 490,000 crowns in Norway in 1985, but
Sejerstad said a profit was likely this year because of planned
liberalisation and better economic performance, helped by a
steadier oil price of around 18 dlrs a barrel.
    Earlier this year, Chase Manhattan Bank's 
subsidiary decided to stop foreign exchange trading after heavy
losses and focus instead on fee-based merchant banking.
 REUTER"
14875, 8-APR-1987 06:09:57.32,,,belgium,,earn,VIEILLE MONTAGNE SAYS 1986 CONDITIONS UNFAVOURABLE,"A sharp fall in the dollar price of
zinc and the depreciation of the U.S. Currency created
unfavourable economic conditions for Vieille Montagne SA
 in 1986.
    It said in a statement that the two factors led to a
squeeze on refining margins and an 18.24 pct fall in sales and
services income despite an unchanged level of activity.
    Vieille Montagne, which is actively pursuing a
restructuring program, reported a 198 mln franc net loss, after
187 mln francs in provisions for the closure of an electrolysis
plant, compared with a 250 mln franc net profit in 1985.
 REUTER"
14876, 8-APR-1987 06:10:25.20,,,belgium,,earn,"VIEILLE MONTAGNE REPORTS LOSS, DIVIDEND NIL","1986 Year
    Net loss after exceptional charges 198 mln francs vs profit
    250 mln
    Exceptional provisions for closure of Viviez electrolysis
    Plant 187 mln francs vs exceptional gain 22 mln
    Sales and services 16.51 billion francs vs 20.20 billion
    Proposed net dividend on ordinary shares nil vs 110 francs
    Company's full name is Vieille Montagne SA .
 REUTER"
14877, 8-APR-1987 06:12:46.17,,ec,belgium|uk|spain|portugal,,tin,"EC MAINLY FOR TIN EXTENSION, NO U.K. STAND TAKEN","European Community (EC) members of the
International Tin Council, except Britain, have said they are
prepared to back an extension of the International Tin
Agreement, an EC spokesman said.
    He said at a meeting of EC states' representatives here
yesterday, Britain undertook to communicate its own decision to
its partners today. It said it was not ready yesterday to take
a stand but did not say why.
    He added nine other EC states backed an extension. Spain
and Portugal, which are not members of the International Tin
Council, raised no objections to a common EC stance in favour.
 REUTER"
14881, 8-APR-1987 06:23:32.74,,,japan|usa,,trade,JAPAN GIVEN LITTLE HOPE OF AVOIDING U.S. SANCTIONS,"A top U.S. Official said Japan has little
chance of convincing the U.S. To drop threatened trade
sanctions, despite the efforts of a Japanese team that left for
Washington today.
    Michael Armacost, Under Secretary of State for Political
Affairs, was asked at a press conference whether Japan's moves
to boost its domestic economy and open its markets could
persuade the U.S. Not to impose tariffs on Japanese imports
said, and replied: ""...It is probably too early for the figures
to demonstrate that the situation has turned around and to
permit the result you have described.""
    Armacost said the U.S. Hopes Japan will take steps to lift
its domestic economy and reduce dependence on exports, remove
barriers to imports and settle outstanding trade issues.
    ""There are obvious problems at the moment in the trade area,
but we do not wish those problems to divert attention from
important areas of cooperation that continue to exist on
security and political issues,"" he said.
    ""The question is whether through cooperative actions between
our governments we can reduce the (trade) imbalance or whether
Congress takes action to reduce it through protectionist
legislation,"" he said.
 REUTER"
14882, 8-APR-1987 06:25:24.20,,,thailand|china|japan|philippines|japan|singapore|south-korea|taiwan,,zinc,THAI ZINC EXPORTS FALL IN MARCH,"Thai zinc ingot exports fell to 882
tonnes in March from 1,764 in February and 3,008 in March 1986,
the Mineral Resources Department said.
    A spokesman for Padaeng Industry Co Ltd, the country's sole
exporter, attributed the decline to the company's lower stocks,
which averaged 5,000 tonnes in the first quarter against 16,000
tonnes in late 1985 when it began exporting.
    The department said major buyers included China, Japan, the
Philippines, South Korea, Singapore and Taiwan.
    Thailand exported 4,842 tonnes of zinc ingots during the
first quarter, down from 14,937 a year ago.
 REUTER"
14884, 8-APR-1987 06:27:57.95,,,uk,,,DANSK NATURGAS ISSUES 10 BILLION YEN EUROBOND,"Dansk Naturgas A/S is issuing a 10
billion yen eurobond due May 13, 1993 paying 4-5/8 pct and
priced at 101-5/8 pct, lead manager IBJ International Ltd said.
    The non-callable bond is available in denominations of one
mln yen and will be listed in Luxembourg. The selling
concession is 1-1/4 pct while management and underwriting
combined pays 5/8 pct. The issue is guaranteed by Denmark.
    The payment date is May 13.
 REUTER"
14885, 8-APR-1987 06:30:51.46,,ec,uk,,sugar,EC SUGAR TENDER HARD TO PREDICT - LONDON TRADE,"The outcome of today's European Community
(EC) white sugar tender is extremely difficult to predict after
last week's substantial award of 102,350 tonnes at the highest
ever rebate of 46.864 European currency units (Ecus) per 100
kilos, traders said.
    Some said they believed the tonnage would probably be
smaller, at around 60,000 tonnes, but declined to give a view
on the likely restitution. Last week, the European Commission
accepted 785,000 tonnes of sugar into intervention by operators
protesting about low rebates. This might be a determining
factor in today's result, they added.
 REUTER"
14886, 8-APR-1987 06:39:46.92,,,yemen-arab-republic,,sugar,NORTH YEMEN CALLS SUGAR BUYING TENDER - TRADE,"North Yemen has called a buying tender
for Saturday for the purchase of 30,000 tonnes of white sugar
for arrival in June, traders said.
 REUTER"
14888, 8-APR-1987 06:41:06.32,,,philippines,,acq,ANHEUSER-BUSCH JOINS BID FOR SAN MIGUEL,"Anheuser-Busch Companies Inc  has
joined several other foreign bidders for sequestered shares of
the Philippines' largest food and beverage maker San Miguel
Corp , the head of a government panel which controls
the shares told Reuters.
    Ramon Diaz, Secretary of the Presidential Commission on
Good Government (PCGG), said Anheuser-Busch had told the
government it was interested in buying 14 mln ""B"" shares of San
Miguel. He did not disclose the offered price.
    Diaz said Australian brewer Alan Bond's Bond Corp Holdings
Ltd had offered 150 pesos per share for the ""B"" shares.
    Diaz said New York investment bank Allen and Co Inc had
earlier said it was interested in buying all 38.1 mln
sequestered shares. He told Reuters last month Elders IXL Ltd
, the Melbourne-based brewing company, had also bid for
the ""B"" shares.
    The Hong Kong Economic Journal last month quoted a
spokesman of Australian stock broker Jacksons Ltd as saying
that , an Australian firm owned 30 pct by
, was planning a Filipino branch in
order to buy the entire block of 38.1 mln shares.
    Anheuser-Busch last year made a 150 mln dlr bid to buy , a Hong Kong listed company which is 69.65
pct owned by , a San Miguel Corp subsidiary.
    The talks broke down last June after the two sides said
they could not agree on the terms of the sale.
 REUTER"
